Actual_CO,Predicted_CO,Residual
0.7,0.5049318181818176,0.1950681818181823
0.6,0.7757533953308213,-0.17575339533082135
3.835057471264368,3.560363551965279,0.27469391929908893
1.9,1.5963081466670184,0.30369185333298154
0.8918367346938776,1.2340070006905868,-0.3421702659967092
1.7,1.5139467954078956,0.1860532045921044
3.5,2.86361012091357,0.6363898790864302
2.7379310344827585,3.4696083282378534,-0.7316772937550948
1.7776470588235294,1.628641993783814,0.14900506503971545
2.4,2.1811415497643716,0.21885845023562833
1.9,1.7387229901511,0.1612770098488998
1.1,0.9983942461293966,0.10160575387060344
1.3938144329896909,1.1255662739322525,0.2682481590574384
0.3,0.2818727272727268,0.018127272727273214
1.2,1.226768315018315,-0.026768315018315114
2.7,2.5629942528735636,0.13700574712643654
1.3,1.2389210111070246,0.06107898889297547
0.5,0.5465429808286951,-0.046542980828695124
1.883529411764706,1.3306835857080617,0.5528458260566442
3.2,3.097947636697252,0.10205236330274836
2.6,2.0080352735012346,0.5919647264987655
1.7,1.6746543139062053,0.025345686093794617
4.7,5.186406438389196,-0.4864064383891957
1.0,0.8603799465240648,0.1396200534759352
1.4531914893617022,1.6921063077055016,-0.23891481834379946
5.3,5.692185596013178,-0.39218559601317793
2.1,2.2629500242317913,-0.16295002423179117
2.1,2.0346114195083262,0.06538858049167384
3.6666666666666665,3.134272725550306,0.5323939411163607
0.5,0.6647102008996228,-0.16471020089962285
0.7,0.702628942486085,-0.0026289424860850286
2.5,2.6216074449529185,-0.12160744495291853
1.0,1.2367049062063302,-0.23670490620633022
2.6,2.579054414838034,0.020945585161966207
0.5,1.2430556214404154,-0.7430556214404154
1.7,1.6654560749323397,0.03454392506766024
3.1,2.881272296489429,0.21872770351057103
0.12,0.5687619597878804,-0.44876195978788036
0.1,1.57915535015997,-1.47915535015997
1.4144329896907215,1.3880413351896466,0.026391654501074946
0.4,0.4925379311165027,-0.09253793111650266
1.1,1.0322656574347555,0.06773434256524458
2.7,2.527362855503321,0.172637144496679
1.3,1.662107724120846,-0.3621077241208459
2.970689655172414,3.532123778202292,-0.561434123029878
0.5,0.6017969394130661,-0.10179693941306611
4.1,3.331504657734509,0.7684953422654908
3.0,3.2147115987460815,-0.21471159874608148
2.0,2.1080443192381533,-0.10804431923815327
2.1,2.188885869426138,-0.08888586942613808
6.6,6.263855487697852,0.33614451230214737
1.2232876712328768,1.3707254873135435,-0.14743781608066664
1.8,1.591873725852018,0.20812627414798213
1.6,1.430876366301502,0.16912363369849803
0.4,0.44062575757575734,-0.040625757575757315
0.7,0.5993093582887701,0.10069064171122988
2.5,2.353153014227152,0.14684698577284783
1.1,1.13069303995392,-0.03069303995391981
3.7,3.5765825557905413,0.12341744420945888
3.6,3.564546909427291,0.03545309057270929
1.9,1.8112927406645059,0.08870725933549406
0.9625850340136054,1.1751792196498565,-0.2125941856362511
0.5363636363636364,2.32327740052709,-1.7869137641634538
1.1986301369863015,1.3207057977347219,-0.12207566074842036
1.6,1.824887690437375,-0.2248876904373749
0.5,0.6295299734491694,-0.1295299734491694
1.56,1.5620017783105515,-0.002001778310551483
1.4,1.4176399008453502,-0.017639900845350276
2.2818181818181817,2.2813894722298986,0.000428709588283116
0.2,0.26716893939393893,-0.06716893939393892
0.6,0.6111382498453927,-0.01113824984539269
4.7,4.302224628496498,0.39777537150350195
1.5,1.7501556207038669,-0.2501556207038669
1.1,1.1056062905275759,-0.005606290527575775
4.3,3.4645000000000032,0.8354999999999966
2.4,2.546788214976512,-0.14678821497651207
1.2,1.055016239141604,0.14498376085839593
2.4,2.339831880448321,0.06016811955167878
0.6418181818181818,0.4602000000000002,0.18161818181818162
0.7,0.5939736530976026,0.10602634690239732
2.1,2.096243869291148,0.003756130708852279
1.0,1.0309999999999997,-0.030999999999999694
1.4,1.563694055944056,-0.16369405594405606
0.8,1.5346538461538457,-0.7346538461538457
3.4,3.4627786351579424,-0.06277863515794246
2.5,2.333236359137637,0.16676364086236317
3.38125,2.9917480566183356,0.38950194338166444
1.270103092783505,2.007125278754812,-0.7370221859713069
1.1,0.9385874306106271,0.16141256938937298
0.91875,0.7286947162956087,0.1900552837043913
5.4111888111888105,5.110753063208336,0.30043574798047423
0.8,1.0770657374637762,-0.27706573746377616
2.6,2.3682682594512947,0.23173174054870538
2.5515625,1.576935063977978,0.9746274360220222
4.3,4.291174574952677,0.008825425047322533
0.3,0.9477972566596806,-0.6477972566596806
0.2,0.5867176470588231,-0.3867176470588231
3.5,3.106004963457592,0.3939950365424081
0.8,1.45507537577365,-0.65507537577365
0.7,0.6714186920222618,0.02858130797773817
1.2,1.3582347805068822,-0.15823478050688222
1.0,1.1345043290043295,-0.13450432900432951
0.6,1.3174853291038857,-0.7174853291038857
1.1,0.9622990724180402,0.13770092758195984
2.8,2.790043550531913,0.009956449468086603
0.9,0.7771332720588238,0.12286672794117626
4.5,4.6138398113380905,-0.11383981133809051
1.6,1.9628179949087772,-0.3628179949087771
1.8,1.6570642532730313,0.14293574672696874
4.7,4.995394542239373,-0.29539454223937245
1.9,1.746470286929566,0.15352971307043384
4.7,4.465999999999997,0.23400000000000354
1.0,1.3899608709304594,-0.3899608709304594
0.4,0.5618790984107725,-0.16187909841077253
2.4,2.684999999999998,-0.2849999999999979
0.3,1.136440554446539,-0.836440554446539
2.2,2.11701594677036,0.08298405322963998
5.9,4.178,1.7220000000000004
1.1,0.9068204127105391,0.19317958728946094
2.1,1.9732082228116703,0.1267917771883298
1.9,1.638267241379309,0.261732758620691
2.2,2.438912987012987,-0.2389129870129869
1.5,1.4908788870703764,0.009121112929623587
0.9,0.9612499998855395,-0.061249999885539474
3.0,2.8739999999999988,0.12600000000000122
4.9,4.168356321839081,0.7316436781609195
2.609090909090909,1.628687930564505,0.9804029785264039
3.1,2.3912068018188704,0.7087931981811297
2.5,2.295012489050359,0.20498751094964085
2.7,2.6168393602427695,0.08316063975723065
3.2,3.154858456248761,0.045141543751239244
4.0,3.679098600169393,0.32090139983060695
5.5,3.8462758620689663,1.6537241379310337
0.7,0.7153757944436514,-0.015375794443651447
0.4,0.39126345373376564,0.00873654626623438
2.8,2.4408665911108556,0.35913340888914425
3.9,3.864295977011492,0.035704022988507944
1.9,1.7836855640668217,0.11631443593317825
0.35,0.4550229166666667,-0.10502291666666674
1.9,1.9382593220945017,-0.03825932209450178
2.308219178082192,1.714471475265289,0.5937477028169029
1.8,2.0871370098837083,-0.28713700988370827
0.6,0.6282544955044951,-0.028254495504495103
2.7,2.426901037468283,0.27309896253171706
2.3,2.0560650796300757,0.24393492036992415
1.6,1.4660910869920816,0.13390891300791852
1.0,1.0079887680464032,-0.00798876804640325
1.2,1.4304912040340618,-0.23049120403406187
0.9,1.0912079490202067,-0.19120794902020666
5.0,4.208108118892604,0.7918918811073956
1.0,0.8865512255785448,0.11344877442145518
1.3,1.2182521346614354,0.0817478653385646
1.5,1.5649833238765358,-0.06498332387653583
4.6,4.004905101804199,0.5950948981958009
3.5,3.4212173587890238,0.07878264121097622
0.3,0.8612336181330327,-0.5612336181330326
1.5,1.4151030659247688,0.08489693407523125
2.1,2.123289401075115,-0.023289401075115013
2.4,2.395440706464258,0.004559293535741915
1.7,1.9602535592946821,-0.2602535592946822
9.5,8.895989795918391,0.6040102040816091
0.7,0.776272930194806,-0.07627293019480608
1.793877551020408,1.5121659693791512,0.28171158164125676
2.0,1.6662871512300967,0.33371284876990326
1.3,1.3752136170040081,-0.07521361700400808
0.4,0.4416130681818183,-0.04161306818181826
2.7,2.7859056747849835,-0.08590567478498334
1.0,1.0176928977272721,-0.017692897727272117
2.1,2.0988677216627063,0.0011322783372937906
1.05,1.073426135908909,-0.023426135908908963
2.4,2.336803619765705,0.06319638023429475
2.5,2.4359263589542253,0.06407364104577473
0.2363636363636364,0.22732121212121187,0.009042424242424518
1.9,2.145046149672355,-0.24504614967235527
0.8,1.269410288165443,-0.46941028816544295
3.4,3.96512893057015,-0.5651289305701499
4.187272727272728,2.298765035527336,1.8885076917453922
1.2721088435374148,1.0158411796194848,0.25626766391793
1.2,1.2582134207081985,-0.05821342070819857
2.6,2.485527786194873,0.11447221380512707
2.5,2.294557483041737,0.205442516958263
0.6,0.42156212121212117,0.1784378787878788
1.2,1.1104719376503709,0.08952806234962907
1.702873563218391,1.7292681253409072,-0.02639456212251634
2.845,2.979144476100664,-0.13414447610066382
1.2,1.5661022457786304,-0.3661022457786305
0.6,0.589992424242424,0.010007575757575937
0.8,0.7694105965463106,0.030589403453689434
2.5,2.1209825104685573,0.37901748953144265
3.1,3.013148693411854,0.08685130658814622
2.3,2.41625,-0.11624999999999996
3.2,2.7823336794938007,0.41766632050619945
5.5,3.9915259332241333,1.5084740667758667
6.15,3.473588935776868,2.6764110642231325
2.2,1.8695473980042951,0.33045260199570503
6.6,6.537816200466201,0.06218379953379838
0.9,0.8642487215909093,0.03575127840909076
3.2,3.4682500000000043,-0.2682500000000041
4.5,4.521195551000725,-0.021195551000724677
5.0,4.9437558501125345,0.05624414988746551
2.9,2.7044826473501753,0.19551735264982462
2.3328767123287677,2.199420379409011,0.1334563329197569
2.1,1.988215810873744,0.1117841891262561
4.6,4.586008406092164,0.013991593907835664
1.0,0.8910078700798506,0.1089921299201494
0.7,0.7208892515184554,-0.020889251518455443
2.2,2.324667588603694,-0.12466758860369387
0.6,0.6411375695732837,-0.04113756957328374
2.4,2.2607807928422154,0.13921920715778446
0.6,0.6500000000000001,-0.050000000000000155
4.6,3.8595862068965503,0.7404137931034493
1.0,0.9307438852829434,0.06925611471705662
1.5,1.2695996289728537,0.23040037102714628
1.9,1.9676179949736181,-0.0676179949736182
1.3,1.3041675959043408,-0.004167595904340793
1.5,1.5405139287037184,-0.040513928703718394
4.1,3.916788620245001,0.18321137975499857
3.2,2.9787088426833552,0.22129115731664495
3.4,3.605935167859645,-0.20593516785964505
2.7,3.1664852914814032,-0.46648529148140305
3.3,3.4107386363636363,-0.11073863636363646
2.3,2.794659810089335,-0.49465981008933513
0.9,0.9604107809998217,-0.06041078099982167
2.2,2.2059999999999977,-0.005999999999997563
1.4,1.6141996541790442,-0.2141996541790443
2.0,2.4471853146853153,-0.4471853146853153
0.2,0.24788484848484874,-0.047884848484848724
0.5,0.5897745914930913,-0.0897745914930913
8.4,7.055006591110039,1.3449934088899616
2.0,2.0975414845517344,-0.09754148455173439
1.5,1.4631075573910621,0.03689244260893787
1.6,2.3179999999999983,-0.7179999999999982
5.6,5.6788390804597775,-0.07883908045977783
1.9,2.1017070547592756,-0.20170705475927564
1.88,1.527964852330154,0.3520351476698458
3.4,3.640804597701146,-0.24080459770114615
2.2,2.026973430592395,0.1730265694076052
2.3,2.270284893374784,0.029715106625215704
0.3181818181818182,0.7850415374182053,-0.4668597192363871
3.0103448275862066,2.960544314103742,0.04980051348246439
3.2,3.1215841916704026,0.0784158083295976
2.2,1.794844406920252,0.40515559307974813
3.0,3.1019259453228556,-0.1019259453228556
4.2,3.995273992972857,0.20472600702714328
1.5,1.3412603092783504,0.15873969072164962
1.4,1.9948076923076916,-0.5948076923076917
2.1,2.0410659920918293,0.05893400790817083
2.1949999999999994,2.038071726642898,0.15692827335710158
5.6,5.218732782232131,0.38126721776786887
3.1,2.8378339892148072,0.26216601078519286
0.5,2.456811080671906,-1.9568110806719061
3.8,3.4812808879866934,0.3187191120133064
1.0,0.8865680272108842,0.11343197278911576
0.8,0.6630188172652087,0.13698118273479132
1.1,1.1168542455026838,-0.016854245502683662
1.8,1.9663413924187676,-0.16634139241876755
1.0,1.147994957684194,-0.1479949576841939
2.3,2.0296503069098666,0.27034969309013324
4.0,4.239096335955711,-0.23909633595571123
1.4361702127659577,2.5080129264895312,-1.0718427137235735
1.4,1.3882980900221236,0.011701909977876346
0.6,1.2168815548176053,-0.6168815548176053
3.5,3.2089431306038474,0.2910568693961526
1.2,1.2441903565536339,-0.0441903565536339
1.2897959183673469,1.2716490888337981,0.018146829533548736
2.8,2.7832327586206933,0.01676724137930652
1.2,1.5121032396074852,-0.3121032396074852
1.4,1.4827213812684057,-0.08272138126840578
2.9,2.9865565787101294,-0.08655657871012945
1.5,2.8911781609195426,-1.3911781609195426
1.2,0.9953212652793344,0.20467873472066556
0.3,0.3255401515151508,-0.025540151515150822
0.7,0.8546122130102044,-0.15461221301020445
1.5,1.760858211817542,-0.260858211817542
0.8,1.7161060078964374,-0.9161060078964374
0.8,0.7193501082251079,0.08064989177489212
1.5,1.4091392075033462,0.0908607924966538
1.7,1.5243112325818504,0.17568876741814954
2.3,2.140059302304885,0.15994069769511476
3.6,3.377272619133444,0.22272738086655597
0.8,1.6099534327874856,-0.8099534327874855
1.5,1.6480827320776918,-0.14808273207769185
3.4,3.3464102859469302,0.05358971405306967
2.0,2.196465034364261,-0.1964650343642611
6.0,5.854833333333331,0.1451666666666691
2.5,2.6523584975369494,-0.1523584975369494
2.45,1.6417028306946313,0.8082971693053689
2.3,4.0339835423197545,-1.7339835423197547
1.6789115646258503,1.591282078049929,0.08762948657592129
5.9,5.547431034482747,0.3525689655172535
3.6,3.6516860380998297,-0.051686038099829634
2.2,1.9805694634926871,0.21943053650731303
1.76,1.995865040994431,-0.23586504099443095
1.5,1.3746092826303933,0.12539071736960672
1.9,1.856881408579307,0.04311859142069285
2.2,2.507364902339037,-0.307364902339037
3.1,3.1162745759987143,-0.01627457599871418
2.3,2.667819055944056,-0.3678190559440564
1.2,1.1973018205746861,0.002698179425313807
2.9,2.855485295683361,0.04451470431663873
0.3423076923076923,1.002904837430609,-0.6605971451229168
2.9,2.4191847721244257,0.4808152278755742
1.4,1.435137362637364,-0.03513736263736411
3.9,3.495369524154007,0.4046304758459929
1.6,1.4523189381204613,0.14768106187953878
3.6,3.620425997038467,-0.020425997038466814
1.7,1.656341990483742,0.04365800951625798
1.1,0.8760668069516112,0.22393319304838888
1.096875,1.2426105689754117,-0.14573556897541162
0.3,1.007652929625028,-0.707652929625028
1.9,2.1333547709400422,-0.2333547709400423
1.5,1.3396288858049175,0.16037111419508254
1.6,1.596888687300541,0.003111312699459079
0.9,0.9666212223140045,-0.06662122231400447
1.5,1.903726359190891,-0.40372635919089106
2.9944055944055945,2.5797952076861694,0.4146103867194251
1.5,1.5901207587932495,-0.09012075879324954
2.4,2.2020200237906424,0.19797997620935748
2.3,2.3997985206670345,-0.09979852066703465
0.5,0.56035625,-0.06035625
0.6,0.5244170657467528,0.07558293425324714
3.4105263157894736,3.3075718924972075,0.10295442329226612
1.5,1.4632009215602781,0.036799078439721855
1.2,1.6864407233939736,-0.4864407233939736
2.9,2.7976428571428578,0.10235714285714215
1.8,1.524518626887983,0.27548137311201715
0.4818181818181818,1.1620502460073154,-0.6802320641891336
2.3,2.4322552583244446,-0.13225525832444474
1.334013605442177,1.4348588622250538,-0.10084525678287681
1.3072164948453608,1.1931739826237344,0.11404251222162642
2.6,2.6453113257876146,-0.04531132578761454
1.4,1.5639417691214426,-0.16394176912144265
3.8,3.695268390804597,0.1047316091954027
1.7,1.9560786648373791,-0.2560786648373792
2.3,1.8940902508935193,0.4059097491064805
1.2,1.1811198384210477,0.018880161578952226
1.9,2.0209908414496947,-0.12099084144969474
2.0,2.067464155264379,-0.06746415526437888
1.7,1.7579751140887296,-0.057975114088729685
4.4,4.4235000000000015,-0.023500000000001187
2.0,2.092311915144773,-0.09231191514477288
1.0,0.9297006741301759,0.07029932586982413
1.8,1.8026725782153301,-0.002672578215330068
1.3,1.5759557890563047,-0.2759557890563047
1.245578231292517,0.9282086022251367,0.3173696290673803
4.2,3.6427499999999977,0.5572500000000025
4.9,4.683647295233507,0.2163527047664937
0.9,1.0599236148880469,-0.15992361488804685
1.7035294117647055,1.370961693718584,0.3325677180461215
2.30632183908046,3.507569285131708,-1.2012474460512483
4.8,3.7199510489510477,1.0800489510489522
2.4,2.7227474539836174,-0.3227474539836175
1.4,1.7906820435806445,-0.3906820435806446
2.3,2.452897900218188,-0.15289790021818828
3.1,2.8435980266290715,0.2564019733709286
1.0,1.0469999999999993,-0.046999999999999265
1.6,1.5379585692079933,0.062041430792006746
1.2,1.3549144566566111,-0.1549144566566112
1.2,1.1824035772021415,0.017596422797858446
1.595876288659794,1.4238526962728,0.17202359238699394
4.561538461538461,4.33334457248929,0.22819388904917126
3.1,2.5746534603659317,0.5253465396340684
2.5794520547945203,2.1357553995852028,0.44369665520931756
3.4,3.0021366191279997,0.39786338087200024
0.8,0.9292405546325005,-0.1292405546325005
1.3,1.3532251253248457,-0.05322512532484569
1.7,1.6436872391007684,0.05631276089923154
2.7,2.8523308863045993,-0.15233088630459912
0.9,1.0406927823959828,-0.14069278239598282
1.8,1.7816145678925113,0.018385432107488775
2.5,2.383468025394643,0.11653197460535702
1.5,1.4834058020094707,0.016594197990529302
0.6,0.6475666666666653,-0.047566666666665314
2.6,2.7333645177670123,-0.1333645177670122
1.1,1.303195631215942,-0.20319563121594197
1.5,1.641523072300092,-0.14152307230009198
1.7,0.9810750126162503,0.7189249873837497
2.2,2.03179240786764,0.16820759213236025
1.2,1.255402316700342,-0.055402316700342125
1.6,1.6024744716383241,-0.0024744716383240384
1.7,1.687366647610226,0.012633352389773922
0.45,0.4643068181818186,-0.014306818181818615
2.587931034482758,2.615338819413801,-0.02740778493104301
0.5,0.5987759489022877,-0.09877594890228769
3.4,2.939228129602357,0.4607718703976431
1.7,1.6306637566426945,0.06933624335730548
2.2,2.0072500000000018,0.19274999999999842
7.5,6.027365810374964,1.472634189625036
1.0,0.9534921041917738,0.04650789580822623
1.8,1.972626821200048,-0.1726268212000479
0.3,0.8888595130665906,-0.5888595130665906
5.4,4.391000000000002,1.0089999999999986
1.8,1.7455159799517495,0.05448402004825059
0.5,0.38134999999999936,0.11865000000000064
1.8,1.899423044066966,-0.0994230440669659
1.4,1.3416024737167604,0.058397526283239465
1.0,0.991974176309689,0.008025823690311018
3.4,3.4753233936081784,-0.07532339360817852
1.8,2.0530519825535274,-0.25305198255352734
1.9,1.9856337748871076,-0.08563377488710766
1.0,1.1554239618450133,-0.15542396184501328
3.9,3.7695945979452095,0.13040540205479045
7.6,6.432076447362164,1.167923552637836
0.6,0.5997517316017316,0.0002482683982684142
0.75,0.7650792840431627,-0.015079284043162722
1.9,1.9780316091954,-0.07803160919540009
1.7293103448275864,1.697533801791337,0.03177654303624933
1.7,1.5593095435514628,0.14069045644853717
0.34,0.7768474821570176,-0.4368474821570176
5.9,5.90706738817746,-0.007067388177459222
0.5,0.5031384353741492,-0.003138435374149151
0.6795918367346938,1.258707974781335,-0.5791161380466412
3.0,2.6596856678396,0.34031433216039986
1.9,1.9024610277355631,-0.002461027735563226
6.2,5.613350724116051,0.586649275883949
4.5,3.882025488304799,0.6179745116952011
1.9,1.674378001544147,0.22562199845585296
3.8,3.631500000000002,0.16849999999999765
2.3,2.3208243818037606,-0.020824381803760783
3.1,3.032071018062402,0.06792898193759811
0.8,0.904349101027398,-0.10434910102739792
0.5,0.44568300640789255,0.054316993592107454
1.2,1.426050448737852,-0.22605044873785207
1.8,1.729416336286862,0.07058366371313807
1.4,1.4246479476471974,-0.024647947647197466
7.7,7.075106382123629,0.6248936178763715
1.2907216494845362,1.2726135830173757,0.018108066467160455
0.7,0.7440071950371053,-0.04400719503710537
0.8,0.5491529684601114,0.25084703153988863
1.39375,1.9799443884415973,-0.5861943884415972
0.5285714285714286,2.3195154728828995,-1.790944044311471
1.7458823529411764,1.4886921935274733,0.25719015941370316
1.6,1.3374841285759334,0.26251587142406674
0.8,0.7395144805750756,0.06048551942492442
1.3,1.5576706854901068,-0.25767068549010674
5.6,5.121735968666844,0.47826403133315587
4.639655172413793,4.993206313801136,-0.3535511413873431
4.1,3.888729844867776,0.2112701551322238
0.9,1.076027815102536,-0.17602781510253596
2.3,2.6558571428571423,-0.35585714285714243
1.7,1.8243606535046448,-0.12436065350464487
1.2,1.0236485384191045,0.17635146158089543
1.8,1.8383690443295309,-0.03836904432953081
2.0,2.397167484526968,-0.39716748452696793
0.4,0.6565811099003735,-0.2565811099003735
3.9,4.512083333333328,-0.6120833333333278
2.3,2.4795123545178264,-0.17951235451782654
0.8,0.9394981012291282,-0.1394981012291282
3.1,3.1835844672908786,-0.08358446729087854
3.4,3.647651340432105,-0.24765134043210502
0.8,0.5608344155844157,0.23916558441558433
0.7,0.72244325912183,-0.022443259121830095
0.6,0.3955562499999996,0.20444375000000037
1.3,1.2251281450508251,0.07487185494917492
2.0863013698630137,1.7434745534617135,0.3428268164013002
2.2,2.5039763922151455,-0.3039763922151453
1.2,1.303408521930333,-0.10340852193033312
2.5,1.6720664335664324,0.8279335664335676
1.4,1.8504157444796112,-0.4504157444796113
1.6,1.6761694151700057,-0.07616941517000564
0.7,0.9710069538444592,-0.2710069538444593
1.5,1.3076155324127923,0.19238446758720773
8.7,7.824000000000002,0.8759999999999977
2.6,2.603627849387249,-0.003627849387248805
2.3,2.2741196926664444,0.025880307333555397
0.7,0.6367587107570292,0.06324128924297079
1.86,1.700771195865421,0.15922880413457907
1.2,1.2348677623984703,-0.03486776239847034
4.3,3.4217089486114687,0.8782910513885311
2.0,1.9827162925185546,0.017283707481445365
1.8,1.8286076845162014,-0.028607684516201326
2.4,2.4304499999999982,-0.030449999999998312
1.4,1.347241130015207,0.052758869984792955
2.6,2.6435515521770094,-0.043551552177009345
2.5,2.580502873563219,-0.08050287356321917
1.8,1.7651084858309765,0.034891514169023585
4.3,3.7589793459928473,0.5410206540071525
1.3,1.322486234972513,-0.02248623497251301
3.1,2.805247967508689,0.2947520324913109
1.7,1.901965517241377,-0.201965517241377
2.0,1.8426789662742675,0.15732103372573247
3.503125,3.2749985131380726,0.22812648686192727
0.9,0.9606629502091635,-0.06066295020916346
0.5,0.605126087878333,-0.105126087878333
0.6,0.8259183158677547,-0.22591831586775468
4.5,4.660108494361424,-0.16010849436142394
0.8,2.689653560232871,-1.889653560232871
2.3,2.309201410658304,-0.009201410658304265
4.486013986013986,4.132304844473321,0.3537091415406648
1.3,1.2692893200119417,0.03071067998805832
0.9006802721088436,2.0033569005480825,-1.1026766284392389
1.6,1.5248909595559068,0.07510904044409328
1.8,1.5473592060181798,0.25264079398182027
2.1356164383561644,2.2859920421788216,-0.15037560382265713
1.9,2.120735244868225,-0.22073524486822516
1.4,1.681551862488456,-0.2815518624884561
2.3,2.424657541206165,-0.12465754120616523
2.5,2.667064678482611,-0.16706467848261086
1.9,2.1272928093669123,-0.22729280936691243
3.1,3.311299991962059,-0.21129999196205906
0.65,0.6209920280612243,0.02900797193877569
3.4,3.442289473684212,-0.0422894736842121
4.013986013986014,3.5597493133508546,0.45423670063515953
2.2,2.340596927940031,-0.14059692794003098
3.0,2.4091468411760038,0.5908531588239962
0.9,1.341298969072165,-0.44129896907216504
0.6,1.2130016715777217,-0.6130016715777217
1.3,1.338732144347019,-0.03873214434701899
5.9,4.964728272445947,0.9352717275540536
1.9,1.7250747335172947,0.17492526648270523
0.35,0.47751134817563373,-0.12751134817563375
1.2,1.2595941867656164,-0.05959418676561645
2.6,2.449289227975633,0.15071077202436722
1.4,1.2235825171317674,0.17641748286823256
1.0,0.8302314685314685,0.16976853146853155
0.8,0.9507985926757081,-0.15079859267570805
1.7,1.8294839824429794,-0.12948398244297943
3.663157894736842,3.6058437717670766,0.057314122969765346
1.236734693877551,0.9680458766780375,0.26868881719951343
2.4,2.383624871567147,0.016375128432852826
2.6,2.623431174808689,-0.023431174808688837
2.5563636363636366,1.5809741090691858,0.9753895272944508
3.0,2.6753367962246837,0.3246632037753163
1.8,1.9808416134582516,-0.18084161345825156
2.1,1.560880722370413,0.539119277629587
1.9,1.95839175257732,-0.0583917525773201
3.0908045977011493,3.0251939880895367,0.06561060961161269
0.9,1.0017782687550327,-0.10177826875503271
2.4,2.3392488861008482,0.060751113899151665
4.9,4.3714999999999975,0.5285000000000029
3.4,2.901265696839081,0.4987343031609188
1.0375,1.2521286750436853,-0.2146286750436852
6.6,6.5197528735632195,0.08024712643678011
2.7,3.0099194736365598,-0.3099194736365596
0.9,1.0760895260292238,-0.1760895260292238
0.7,0.7609735779684226,-0.06097357796842262
0.3961538461538462,1.7601398601398583,-1.363986013986012
1.4,1.431994845360825,-0.0319948453608252
0.4,0.49002272727272733,-0.09002272727272731
3.3,3.353879829940175,-0.05387982994017504
3.4,2.902862163501747,0.4971378364982528
2.0,1.8935311538916997,0.10646884610830032
1.5,2.0612334167791997,-0.5612334167791997
3.8090909090909086,3.7077770476649747,0.1013138614259339
1.3,1.4349072164948464,-0.13490721649484638
1.0,1.0214472338367169,-0.021447233836716872
